id,ret
access:test_d:20201008224828:YUfk,0.465714
access:test_d:20201008225514:vNh3,0.306349
access:test_d:20201009095830:w6KU,0.259444
access:test_d:20201009100554:hEKv,0.203333
access:test_d:20201009101112:pV24,0.270000
access:test_d:20201009101738:2gnI,0.343333
access:test_d:20201009102127:RRSo,0.605833
access:test_d:20201009102732:lRv8,0.276667
access:test_d:20201009104445:mpQg,0.276667
access:test_d:20201009105201:ozWv,0.276667
access:test_d:20201009105744:IpdD,0.426667
access:test_d:20201009110718:GiXN,0.373333
access:test_d:20201009112326:aM86,0.276667
access:test_d:20201009114138:L75S,0.222000
access:test_d:20201009115715:wrLX,0.590889
access:test_d:20201009120110:ZDYV,0.312667
access:test_d:20201009121904:Wi7H,0.263333
access:test_d:20201009124807:I2cK,0.134190
access:test_d:20201009125513:H9Ul,0.239333
access:test_d:20201009133700:jaQM,0.330000
access:test_d:20201009134212:epE8,0.250000
access:test_d:20201009135640:Oxr1,0.416667
access:test_d:20201009141243:0fI8,0.266667
access:test_d:20201009143819:etQV,0.178889
access:test_d:20201009151558:Gmij,0.226667
access:test_d:20201009152829:ht33,0.193968
access:test_d:20201009153801:fm85,0.336667
access:test_d:20201009155317:8aFs,0.287667
access:test_d:20201009160717:X61Q,0.306000
access:test_d:20201009162433:9RVG,0.230000
access:test_d:20201009163712:dKVL,0.479524
access:test_d:20201009165515:Xs5m,0.682857
access:test_d:20201009171123:0M5p,0.289333
access:test_d:20201009171333:ltbZ,0.293333
access:test_d:20201009172418:5EdM,0.226667
access:test_d:20201009173040:rAzl,0.295000
access:test_d:20201009174730:xCoV,0.126111
access:test_d:20201009181418:5NuO,0.352667
access:test_d:20201009190517:Lj9J,0.300000
access:test_d:20201009192103:6aDt,0.402190
access:test_d:20201009193652:MRyk,0.345524
access:test_d:20201009195408:ISU9,0.403333
access:test_d:20201009200122:GQ10,0.383333
access:test_d:20201009200830:zGey,0.212857
access:test_d:20201009201738:BZRP,0.398857
access:test_d:20201009201943:H3R8,0.263333
access:test_d:20201009202401:Ijj0,0.205556
access:test_d:20201009203748:7DBh,0.455556
access:test_d:20201009204154:NRzN,0.238333
access:test_d:20201009204737:Ois3,0.574524
access:test_d:20201009205341:dOoh,0.214889
access:test_d:20201009213219:0x59,0.276190
access:test_d:20201009215504:rWYM,0.310000
access:test_d:20201009220024:APpX,0.616667
access:test_d:20201009223150:84pf,0.326190
access:test_d:20201009224432:m5zB,0.320000
access:test_d:20201009225804:s5oI,0.256000
access:test_d:20201009230754:vPYa,0.370000
access:test_d:20201010091507:IcEY,0.426742
access:test_d:20201010092409:UbAK,0.257000
access:test_d:20201010094157:exew,0.362000
access:test_d:20201010095243:Jeei,0.422000
access:test_d:20201010100611:jYw5,0.311583
access:test_d:20201010103152:o1kC,0.185222
access:test_d:20201010104613:IJK3,0.407687
access:test_d:20201010105034:Eo1S,0.407687
access:test_d:20201010105811:xgBm,0.394667
access:test_d:20201010110903:pEhY,0.312222
access:test_d:20201010111503:yX30,0.380000
access:test_d:20201010114126:2zfq,0.422000
access:test_d:20201010115215:F2OC,0.506667
access:test_d:20201010120332:aFRg,0.263333
access:test_d:20201010122102:RdRq,0.372222
access:test_d:20201010123551:awuT,0.223333
access:test_d:20201010124720:KDJX,0.250000
access:test_d:20201010130443:wW0I,0.238667
access:test_d:20201010132034:E3K4,0.355333
access:test_d:20201010132246:3BtE,0.350000
access:test_d:20201010133001:kgsu,0.547544
access:test_d:20201010133757:alaY,0.268333
access:test_d:20201010135540:dJfU,0.441944
access:test_d:20201010141013:OmEx,0.265000
access:test_d:20201010142041:W4nz,0.363333
access:test_d:20201010143708:cFlv,0.446667
access:test_d:20201010145127:h4TR,0.328889
access:test_d:20201010150910:4oKu,0.251667
access:test_d:20201010152836:rjyg,0.319167
access:test_d:20201010155126:xVRX,0.280000
access:test_d:20201010155551:jLTM,0.273333
access:test_d:20201010155824:o6rD,0.407222
access:test_d:20201010161531:ergg,0.386667
access:test_d:20201010162550:ekwh,0.257333
access:test_d:20201010165325:3Rzd,0.257333
access:test_d:20201010165642:PYvp,0.189444
access:test_d:20201010172257:MYHO,0.380000
access:test_d:20201010173811:eR0J,0.470556
access:test_d:20201010180006:JcSJ,0.179444
access:test_d:20201010181922:B1RI,0.333333
access:test_d:20201010183703:XzP4,0.235389
access:test_d:20201010184623:Ikyf,0.393333
access:test_d:20201010185133:b2sy,0.290000
access:test_d:20201010185910:wbKx,0.563333
access:test_d:20201010190553:SK3m,0.364444
access:test_d:20201010192024:RcCh,0.248000
access:test_d:20201010194000:tmwm,0.576667
access:test_d:20201010194905:7lzX,0.189444
access:test_d:20201010200201:j8Zs,0.496667
access:test_d:20201010201223:6IFc,0.289556
access:test_d:20201010202003:1B80,0.215556
access:test_d:20201010204521:g3Mw,0.231333
access:test_d:20201010210315:ifSp,0.270000
access:test_d:20201010211336:LBe5,0.163333
access:test_d:20201010212540:2ume,0.275000
access:test_d:20201010212951:mkCM,0.426944
access:test_d:20201010214742:Cy63,0.580000
access:test_d:20201010215908:KyAy,0.373500
access:test_d:20201010221008:lUAU,0.260000
access:test_d:20201010222232:EDEh,0.472500
access:test_d:20201010223939:pIIF,0.505556
access:test_d:20201010225541:1xHH,0.363500
access:test_d:20201010231447:fc0w,0.446667
access:test_d:20201105090229:ni7D,0.386667
access:test_d:20201105090942:Dznm,0.396944
access:test_d:20201105092105:rc8z,0.501944
access:test_d:20201105093800:NSxG,0.403889
access:test_d:20201105100102:ekAS,0.340000
access:test_d:20201105101408:OyU2,0.351472
access:test_d:20201105103237:nihy,0.340000
access:test_d:20201105103623:uw28,0.541944
access:test_d:20201105104026:2ZYn,0.244444
access:test_d:20201105110937:Wapq,0.626667
access:test_d:20201105112118:IYHB,0.458222
access:test_d:20201105112818:C5eM,0.517579
access:test_d:20201105113040:IKAg,0.426825
access:test_d:20201105121552:747S,0.440000
access:test_d:20201105121856:ZN23,0.523579
access:test_d:20201105123523:O0ep,0.372222
access:test_d:20201105125416:FlqT,0.400556
access:test_d:20201105132051:gj2Z,0.263889
access:test_d:20201105133853:MY2v,0.256556
access:test_d:20201105141935:jHPk,0.376667
access:test_d:20201105143431:cgEy,0.456667
access:test_d:20201105145333:agvB,0.186000
access:test_d:20201105145610:a07i,0.218111
access:test_d:20201105151606:cyAm,0.420667
access:test_d:20201105153512:ft8V,0.329333
access:test_d:20201105155501:r06P,0.432778
access:test_d:20201105160657:FKvD,0.330000
access:test_d:20201105161918:QEQZ,0.412024
access:test_d:20201105163430:2HnO,0.401667
access:test_d:20201105164538:yHtP,0.470000
access:test_d:20201105170103:scJt,0.330000
access:test_d:20201105170437:FwCp,0.405357
access:test_d:20201105171512:YE5Z,0.260889
access:test_d:20201105172157:OKUk,0.428333
access:test_d:20201105173700:ZAUb,0.333667
access:test_d:20201105174528:r26u,0.283333
access:test_d:20201105175518:HPPs,0.428333
access:test_d:20201105180946:DfOK,0.525556
access:test_d:20201105181146:K6FJ,0.500000
access:test_d:20201105182314:ErTY,0.430556
access:test_d:20201105183637:31wl,0.378333
access:test_d:20201105185452:pQ4w,0.423889
access:test_d:20201105191141:T4ug,0.407857
access:test_d:20201105192341:TWqF,0.320000
access:test_d:20201105194133:yVcn,0.266667
access:test_d:20201105195841:JRn9,0.305556
access:test_d:20201105201156:zewr,0.675556
access:test_d:20201105202420:qcxy,0.280000
access:test_d:20201105203849:EQcW,0.371667
access:test_d:20201105205537:qeEn,0.120000
access:test_d:20201105210937:QYRZ,0.358889
access:test_d:20201105212119:wnue,0.670000
access:test_d:20201105213025:Fca3,0.410000
access:test_d:20201105214349:VfqN,0.278333
access:test_d:20201105215847:xfsm,0.246667
access:test_d:20201105220919:gXKR,0.212222
access:test_d:20201105221232:5WJD,0.503889
access:test_d:20201105221712:XGwt,0.329444
access:test_d:20201105222506:kB5x,0.631190
access:test_d:20201105224255:roV8,0.329444
access:test_d:20201105225727:Qfs8,0.329444
access:test_d:20201105225937:F4Ex,0.329444
access:test_d:20201107090326:iCr3,0.286667
access:test_d:20201107091451:0AeC,0.286667
access:test_d:20201107093315:CT4Y,0.380000
access:test_d:20201107100837:Axj7,0.489500
access:test_d:20201107102736:DKiG,0.417833
access:test_d:20201107103343:PlWR,0.358290
access:test_d:20201107105119:xt00,0.314500
access:test_d:20201107105646:DDk0,0.314500
access:test_d:20201107111315:SFUn,0.385833
access:test_d:20201107112825:NhZg,0.370667
access:test_d:20201107114317:kTPY,0.383333
access:test_d:20201107114626:mGbm,0.313333
access:test_d:20201107120022:DlI0,0.330000
access:test_d:20201107121909:DWEx,0.395833
access:test_d:20201107122719:8SBE,0.425556
access:test_d:20201107125150:lwx1,0.425556
access:test_d:20201107130904:BCeX,0.300556
access:test_d:20201107131747:1f5b,0.396111
access:test_d:20201107132356:t3bC,0.540000
access:test_d:20201107134317:r7In,0.403333
access:test_d:20201107140109:JuYs,0.173333
access:test_d:20201107140613:GrKE,0.452778
access:test_d:20201107141724:4Bot,0.392667
access:test_d:20201107142357:7MJM,0.462222
access:test_d:20201107143530:8DZ4,0.373333
access:test_d:20201107143804:A3VP,0.462222
access:test_d:20201107144612:Siqp,0.173333
access:test_d:20201107150254:L2ne,0.433889
access:test_d:20201107152125:FhuS,0.343056
access:test_d:20201107155610:PYmw,0.433889
access:test_d:20201107161005:dIJ4,0.326667
access:test_d:20201107162456:p2Gt,0.365516
access:test_d:20201107162730:pWkT,0.280000
access:test_d:20201107163231:W5TQ,0.275556
access:test_d:20201107165104:kzoX,0.303333
access:test_d:20201107165512:2LhM,0.583333
access:test_d:20201107171219:ow7x,0.363333
access:test_d:20201107171542:ufCw,0.276667
access:test_d:20201107173427:nWFA,0.240833
access:test_d:20201107175640:KC4T,0.312500
access:test_d:20201107180127:ltMC,0.590556
access:test_d:20201107182321:SoCN,0.289833
access:test_d:20201107182913:liVB,0.289833
access:test_d:20201107184618:G6Ac,0.596667
access:test_d:20201107184937:08k2,0.253333
access:test_d:20201107185637:wm4E,0.428849
access:test_d:20201107190602:oJqw,0.220222
access:test_d:20201107192638:tYjg,0.274222
access:test_d:20201107193445:0vzk,0.234222
access:test_d:20201107195341:agPE,0.141048
access:test_d:20201107200732:3iE2,0.300000
access:test_d:20201107203542:73F5,0.116667
access:test_d:20201107204322:D63s,0.553611
access:test_d:20201107205722:wSs6,0.235000
access:test_d:20201107210724:N6TJ,0.280000
access:test_d:20201107212514:XLRq,0.387500
access:test_d:20201107214405:6ERt,0.299333
access:test_d:20201107215546:ZKQm,0.289167
access:test_d:20201107220405:bCPJ,0.588056
access:test_d:20201107222344:uzVX,0.398333
access:test_d:20201107222644:sX7B,0.226667
access:test_d:20201107224951:FBFn,0.383333
access:test_d:20201107231008:CKlJ,0.395000
access:test_d:20201201091625:fsZb,0.160000
access:test_d:20201201093436:8axv,0.186167
access:test_d:20201201095403:ps0Q,0.285833
access:test_d:20201201101111:Dy9q,0.300444
access:test_d:20201201102648:LRT4,0.156667
access:test_d:20201201104741:V5mJ,0.141667
access:test_d:20201201110230:PNtF,0.353333
access:test_d:20201201111433:YLyw,0.134444
access:test_d:20201201112747:xyRI,0.232222
access:test_d:20201201114308:A4rf,0.236667
access:test_d:20201201114722:yCAZ,0.166667
access:test_d:20201201120604:6pmk,0.346667
access:test_d:20201201122437:2cba,0.398167
access:test_d:20201201124655:6U6c,0.331667
access:test_d:20201201125744:WT8T,0.228889
access:test_d:20201201131252:jA4Z,0.156111
access:test_d:20201201131558:MRym,0.333333
access:test_d:20201201131926:7yKF,0.196667
access:test_d:20201201133551:HJgS,0.196667
access:test_d:20201201134831:YfyQ,0.628889
access:test_d:20201201140231:3MVC,0.340000
access:test_d:20201201140948:4Jn3,0.346667
access:test_d:20201201141659:uHhN,0.618889
access:test_d:20201201143113:fqLv,0.268889
access:test_d:20201201144817:6rR4,0.370000
access:test_d:20201201145759:bqtx,0.278333
access:test_d:20201201151405:KjXa,0.250000
access:test_d:20201201152614:uBHJ,0.159444
access:test_d:20201201154022:VIzx,0.401667
access:test_d:20201201155616:mKiB,0.288889
access:test_d:20201201161146:79Xk,0.370000
access:test_d:20201201161423:CrFA,0.473333
access:test_d:20201201162006:B60i,0.256667
access:test_d:20201201162709:xrLE,0.186667
access:test_d:20201201163930:wEcZ,0.267778
access:test_d:20201201165507:WvEP,0.225000
access:test_d:20201201170914:Wb1D,0.275167
access:test_d:20201201171642:3Hd6,0.155333
access:test_d:20201201173336:4WcA,0.330000
access:test_d:20201201174816:Iwl3,0.306667
access:test_d:20201201180838:8Uxd,0.280000
access:test_d:20201201184511:9g2e,0.541667
access:test_d:20201201190351:TWB4,0.330000
access:test_d:20201201192314:XkRO,0.733333
access:test_d:20201201193158:pjkX,0.210000
access:test_d:20201201195105:wcWZ,0.516667
access:test_d:20201201195614:QyAf,0.210000
access:test_d:20201201201425:4uAb,0.384722
access:test_d:20201201202454:x7re,0.243333
access:test_d:20201201203308:2YYR,0.210000
access:test_d:20201201205031:wNmT,0.302222
access:test_d:20201201212520:pIH3,0.583333
access:test_d:20201201213421:8O0E,0.523333
access:test_d:20201201215143:sXdt,0.206667
access:test_d:20201201220125:8ATd,0.195833
access:test_d:20201201220524:0VFA,0.676667
access:test_d:20201201221110:ZTHH,0.195833
access:test_d:20201201221549:tK2e,0.216667
access:test_d:20201201222624:OzUi,0.298889
access:test_d:20201201223702:mcMt,0.273333
access:test_d:20201201224212:qO0z,0.584667
access:test_d:20201201230026:RpYz,0.550000
access:test_d:20201226091350:zo3B,0.524000
access:test_d:20201226092210:zkLZ,0.323333
access:test_d:20201226093602:lPJ5,0.256667
access:test_d:20201226094130:PFV8,0.406667
access:test_d:20201226101304:t3o5,0.537222
access:test_d:20201226104341:GmGr,0.456667
access:test_d:20201226110732:uauF,0.176722
access:test_d:20201226111101:6vUF,0.176722
access:test_d:20201226112859:eSS5,0.231667
access:test_d:20201226113347:YqPp,0.543333
access:test_d:20201226115417:Iv14,0.500333
access:test_d:20201226120356:e2T3,0.370000
access:test_d:20201226121208:lQrd,0.439444
access:test_d:20201226122531:MZBW,0.435556
access:test_d:20201226124302:PeBp,0.538056
access:test_d:20201226125407:6gTT,0.280222
access:test_d:20201226130842:uiCc,0.263222
access:test_d:20201226132423:7dQw,0.263222
access:test_d:20201226135325:XNs6,0.299024
access:test_d:20201226141322:Flj5,0.221667
access:test_d:20201226142915:DKSj,0.195833
access:test_d:20201226145144:3bNm,0.300000
access:test_d:20201226151541:WkFx,0.356528
access:test_d:20201226153418:lKZO,0.386667
access:test_d:20201226153636:JxtA,0.386667
access:test_d:20201226155450:fTYD,0.474389
access:test_d:20201226155811:w9MH,0.288000
access:test_d:20201226161202:YVxj,0.250833
access:test_d:20201226162805:Wl3l,0.165000
access:test_d:20201226164346:0cci,0.506667
access:test_d:20201226170249:ZKyE,0.170000
access:test_d:20201226171702:WDZw,0.109333
access:test_d:20201226172345:Eloq,0.214333
access:test_d:20201226172803:ug8H,0.318333
access:test_d:20201226174337:v0N9,0.214333
access:test_d:20201226180014:nlgg,0.211905
access:test_d:20201226183522:1wM7,0.260000
access:test_d:20201226185126:5SIs,0.350000
access:test_d:20201226190852:hdZ4,0.317667
access:test_d:20201226191402:KhDJ,0.223333
access:test_d:20201226191614:NqxZ,0.255278
access:test_d:20201226192727:wc9o,0.283333
access:test_d:20201226194304:LUxj,0.340000
access:test_d:20201226195132:AEnS,0.223333
access:test_d:20201226195742:bEqZ,0.295833
access:test_d:20201226201554:ESUW,0.281000
access:test_d:20201226204454:Gjs3,0.236667
access:test_d:20201226211435:XQfW,0.232500
access:test_d:20201226212130:VuaI,0.303333
access:test_d:20201226213854:f0uO,0.356111
access:test_d:20201226214243:UWMR,0.240000
access:test_d:20201226215914:YHcC,0.363333
access:test_d:20201226222811:5UzE,0.328333
access:test_d:20201226223656:UoUp,0.308889
access:test_d:20201226224609:s8Qs,0.228333
access:test_d:20201226231338:1nuq,0.231389
access:test_d:20201227091017:Is8t,0.243333
access:test_d:20201227091228:padv,0.300000
access:test_d:20201227092255:Go2Q,0.159333
access:test_d:20201227092757:OXBH,0.134222
access:test_d:20201227093745:3RKw,0.300000
access:test_d:20201227095200:4dg5,0.143333
access:test_d:20201227095822:gmr1,0.260000
access:test_d:20201227101241:lPlR,0.150000
access:test_d:20201227104157:fO0a,0.320000
access:test_d:20201227104505:L709,0.083333
access:test_d:20201227105847:oG60,0.313333
access:test_d:20201227110952:u512,0.389444
access:test_d:20201227113929:E1r6,0.186667
access:test_d:20201227114227:BL6j,0.073333
access:test_d:20201227115211:EDsh,0.190000
access:test_d:20201227120439:hAyb,0.063333
access:test_d:20201227123517:IVnp,0.126667
access:test_d:20201227124218:CKGU,0.176667
access:test_d:20201227125136:wgxu,0.160889
access:test_d:20201227130021:3BkQ,0.242222
access:test_d:20201227132224:HviC,0.223333
access:test_d:20201227132859:P0YR,0.342778
access:test_d:20201227140526:KMK0,0.343333
access:test_d:20201227141649:Dm9B,0.131881
access:test_d:20201227142323:WWjD,0.112500
access:test_d:20201227143425:KqC1,0.290000
access:test_d:20201227144301:dX5A,0.158889
access:test_d:20201227144701:Ha9r,0.170833
access:test_d:20201227145002:pJQX,0.168500
access:test_d:20201227145730:Afo3,0.213611
access:test_d:20201227153413:y73e,0.184167
access:test_d:20201227154750:VCJb,0.209167
access:test_d:20201227161027:0Lub,0.206667
access:test_d:20201227162212:DNYG,0.454444
access:test_d:20201227163138:M4qY,0.208500
access:test_d:20201227164347:gQBR,0.296944
access:test_d:20201227164740:xTY6,0.200000
access:test_d:20201227165051:ws95,0.105833
access:test_d:20201227165906:oLFi,0.210000
access:test_d:20201227171049:Lr2v,0.283333
access:test_d:20201227172706:C8qJ,0.285167
access:test_d:20201227175925:X2fM,0.340000
access:test_d:20201227181710:vPFo,0.123333
access:test_d:20201227182817:CkvB,0.223333
access:test_d:20201227183953:jKC0,0.513000
access:test_d:20201227185752:yGLH,0.148889
access:test_d:20201227191736:LiLe,0.370000
access:test_d:20201227193333:7hLi,0.512500
access:test_d:20201227194941:dkAj,0.308889
access:test_d:20201227195211:udWE,0.106667
access:test_d:20201227200440:eQvt,0.103333
access:test_d:20201227202420:oNoV,0.276667
access:test_d:20201227202746:1jcM,0.277159
access:test_d:20201227204600:AOJ2,0.203333
access:test_d:20201227205011:edD9,0.190000
access:test_d:20201227210506:egSj,0.146667
access:test_d:20201227212031:Dt0d,0.266714
access:test_d:20201227214016:3CLL,0.232222
access:test_d:20201227215444:S9bv,0.293333
access:test_d:20201227223350:qT3w,0.148889
access:test_d:20201227224905:Osmm,0.248500
access:test_d:20201227225535:pRFL,0.120000
access:test_d:20201227230817:BdqB,0.236667
access:test_e:20191101090626:pMBz,0.270984
access:test_e:20191101091448:W7WF,0.298889
access:test_e:20191101092622:ghH1,0.355000
access:test_e:20191101094449:lkjd,0.391833
access:test_e:20191101095150:tMmd,0.383250
access:test_e:20191101095915:iOJy,0.391111
access:test_e:20191101100615:u7ml,0.401111
access:test_e:20191101102027:VqEe,0.265071
access:test_e:20191101102511:pdZK,0.403222
access:test_e:20191101105534:gJuL,0.409333
access:test_e:20191101110305:GFPu,0.437778
access:test_e:20191101111430:QLIK,0.179905
access:test_e:20191101111803:P7Ta,0.466611
access:test_e:20191101112549:E4Jz,0.413333
access:test_e:20191101113634:dYLw,0.179905
access:test_e:20191101120217:3Kpf,0.126667
access:test_e:20191101120434:y3ub,0.348944
access:test_e:20191101120946:tQgx,0.299738
access:test_e:20191101122942:Qv9T,0.407361
access:test_e:20191101123249:1k3B,0.220000
access:test_e:20191101123825:McO2,0.383861
access:test_e:20191101125545:d0sR,0.236667
access:test_e:20191101130348:wpWA,0.571929
access:test_e:20191101130849:HJuy,0.321020
access:test_e:20191101133917:tnIl,0.358333
access:test_e:20191101135537:aRcd,0.571929
access:test_e:20191101142150:1htz,0.329794
access:test_e:20191101143657:uQle,0.239639
access:test_e:20191101144235:Va3d,0.341861
access:test_e:20191101150038:w21v,0.347444
access:test_e:20191101151744:UNlZ,0.567556
access:test_e:20191101153524:UKCN,0.166667
access:test_e:20191101154351:PlzC,0.179444
access:test_e:20191101160045:SIBx,0.390000
access:test_e:20191101163700:Clvs,0.138571
access:test_e:20191101164502:aeVz,0.425833
access:test_e:20191101170434:aLrW,0.233333
access:test_e:20191101170912:MIYm,0.202222
access:test_e:20191101172100:INj6,0.267667
access:test_e:20191101173818:kuWU,0.322040
access:test_e:20191101174604:p5tw,0.366444
access:test_e:20191101175148:gRLj,0.588452
access:test_e:20191101180414:VjTd,0.206667
access:test_e:20191101183536:wJRR,0.374159
access:test_e:20191101185454:GssR,0.336667
access:test_e:20191101190846:5bpp,0.573333
access:test_e:20191101192747:TwDk,0.345556
access:test_e:20191101193027:sNFJ,0.573333
access:test_e:20191101195808:MJvz,0.130000
access:test_e:20191101200403:4VZk,0.163333
access:test_e:20191101202308:7Vbk,0.517667
access:test_e:20191101203335:KF23,0.629444
access:test_e:20191101204028:MDrL,0.597405
access:test_e:20191101205916:Dg68,0.195238
access:test_e:20191101211043:qLBj,0.176667
access:test_e:20191101212028:BNAW,0.325270
access:test_e:20191101212739:ZHBB,0.256667
access:test_e:20191101213456:49Kk,0.320000
access:test_e:20191101215351:h8u8,0.160000
access:test_e:20191101220909:aZMs,0.426667
access:test_e:20191101221841:3IWN,0.483389
access:test_e:20191101225232:8gaN,0.322381
access:test_e:20191101230848:Heo6,0.310000
access:test_e:20191208091952:A9V9,0.282222
access:test_e:20191208093551:flqT,0.136667
access:test_e:20191208094156:oqcx,0.276667
access:test_e:20191208095412:067s,0.183333
access:test_e:20191208101236:U0Ym,0.276000
access:test_e:20191208102545:zeiW,0.176667
access:test_e:20191208103101:T0AS,0.240000
access:test_e:20191208104053:YF0S,0.410167
access:test_e:20191208105948:wQ3q,0.140000
access:test_e:20191208111024:lX3z,0.270000
access:test_e:20191208111624:V5U8,0.270000
access:test_e:20191208113147:YTTQ,0.343333
access:test_e:20191208114636:1A7d,0.353333
access:test_e:20191208120222:TtNh,0.201667
access:test_e:20191208121755:ykcT,0.225833
access:test_e:20191208122934:DcXB,0.358333
access:test_e:20191208125424:wZni,0.231389
access:test_e:20191208131159:t4ga,0.211667
access:test_e:20191208132035:06is,0.196667
access:test_e:20191208133107:cnpo,0.170556
access:test_e:20191208134529:K3t1,0.243333
access:test_e:20191208135831:FExg,0.193611
access:test_e:20191208141247:X52o,0.212548
access:test_e:20191208142720:VZHk,0.330135
access:test_e:20191208144116:lV3D,0.270000
access:test_e:20191208145717:DZj1,0.270000
access:test_e:20191208150814:Kc4o,0.640000
access:test_e:20191208151502:SXgx,0.295000
access:test_e:20191208152239:rQps,0.362111
access:test_e:20191208153318:k2Si,0.201111
access:test_e:20191208154227:fVrq,0.310000
access:test_e:20191208155201:Kar4,0.210881
access:test_e:20191208155645:DAZI,0.640000
access:test_e:20191208160027:aiBz,0.318889
access:test_e:20191208162211:9jY2,0.318889
access:test_e:20191208164541:Zac5,0.218413
access:test_e:20191208165242:kYJc,0.353413
access:test_e:20191208171135:1Vqa,0.181944
access:test_e:20191208171955:LxMG,0.303333
access:test_e:20191208173208:26v5,0.341635
access:test_e:20191208174405:JPEN,0.219444
access:test_e:20191208175158:OV4Z,0.302222
access:test_e:20191208182020:TW8a,0.265833
access:test_e:20191208183532:17Gi,0.228413
access:test_e:20191208185019:UYli,0.265833
access:test_e:20191208190648:Wh77,0.293333
access:test_e:20191208192104:DWHO,0.260000
access:test_e:20191208194217:tVUb,0.279167
access:test_e:20191208195104:vAXN,0.622857
access:test_e:20191208201606:aRBk,0.222500
access:test_e:20191208202108:UfW3,0.318690
access:test_e:20191208204921:QtIW,0.238389
access:test_e:20191208210131:boQv,0.469635
access:test_e:20191208213315:3jiq,0.589524
access:test_e:20191208213647:cQX7,0.223333
access:test_e:20191208214145:NEJo,0.223333
access:test_e:20191208215220:Zkpg,0.215833
access:test_e:20191208220114:y1NC,0.212857
access:test_e:20191208220742:lIhE,0.200000
access:test_e:20191208223115:0F33,0.209167
access:test_e:20191208225627:8PUE,0.166111
access:test_e:20191208231614:L9F5,0.221389
access:test_e:20200104092830:ESLU,0.252778
access:test_e:20200104093501:yD6z,0.200000
access:test_e:20200104094516:Q7bi,0.253222
access:test_e:20200104095036:eO6V,0.242000
access:test_e:20200104101302:NzYv,0.336667
access:test_e:20200104103741:VLAI,0.150000
access:test_e:20200104104916:KYck,0.642444
access:test_e:20200104110337:DD3u,0.306190
access:test_e:20200104111912:Sif9,0.665000
access:test_e:20200104112952:uFKS,0.231833
access:test_e:20200104114830:Z9cG,0.484524
access:test_e:20200104122110:32pd,0.232667
access:test_e:20200104122955:akzI,0.273333
access:test_e:20200104125203:O2xF,0.279167
access:test_e:20200104125848:czqE,0.344889
access:test_e:20200104131509:4rt5,0.252778
access:test_e:20200104132350:cyZV,0.240000
access:test_e:20200104133145:0WKl,0.144444
access:test_e:20200104134231:LunT,0.455000
access:test_e:20200104134854:vdvD,0.300000
access:test_e:20200104135910:IM2N,0.144444
access:test_e:20200104141226:KZEI,0.195000
access:test_e:20200104142433:wrjL,0.375500
access:test_e:20200104143538:sQlG,0.388889
access:test_e:20200104144950:bgGQ,0.195000
access:test_e:20200104160048:gyVC,0.520000
access:test_e:20200104160613:sPWn,0.253333
access:test_e:20200104161145:trJ7,0.119167
access:test_e:20200104161828:Icgi,0.308333
access:test_e:20200104162241:WlNw,0.230000
access:test_e:20200104164508:uVoA,0.442857
access:test_e:20200104170123:WL25,0.256667
access:test_e:20200104170811:BwEA,0.269167
access:test_e:20200104172211:DVxA,0.420000
access:test_e:20200104172947:KwiL,0.125000
access:test_e:20200104173859:fQGG,0.185000
access:test_e:20200104175509:fFwU,0.476667
access:test_e:20200104180749:maWc,0.370278
access:test_e:20200104182718:JkgY,0.272778
access:test_e:20200104183853:bYTa,0.285000
access:test_e:20200104190407:T2XO,0.364167
access:test_e:20200104191347:ob1A,0.173333
access:test_e:20200104192837:aZJE,0.274722
access:test_e:20200104193426:ht4S,0.470833
access:test_e:20200104200904:lSF0,0.448333
access:test_e:20200104202631:o0Yb,0.166667
access:test_e:20200104203531:RU9s,0.069167
access:test_e:20200104210631:0FVZ,0.322778
access:test_e:20200104211132:lLE6,0.144500
access:test_e:20200104211617:2xUr,0.222460
access:test_e:20200104214717:BQLl,0.201667
access:test_e:20200104215927:oWUD,0.255833
access:test_e:20200104221323:EIVS,0.306667
access:test_e:20200104222032:Jvh2,0.170000
access:test_e:20200104225548:rxGM,0.238333
access:test_e:20200104230149:AFmc,0.235000
access:test_e:20200227090711:fsrh,0.532222
access:test_e:20200227092246:nL48,0.274167
access:test_e:20200227095749:6M2Z,0.482667
access:test_e:20200227100448:1ZpJ,0.260000
access:test_e:20200227101801:hIzi,0.247778
access:test_e:20200227103212:rIQZ,0.260000
access:test_e:20200227105100:ZxBb,0.238889
access:test_e:20200227111123:9wLE,0.166667
access:test_e:20200227111638:EaDT,0.304167
access:test_e:20200227113355:2uET,0.270093
access:test_e:20200227113829:owqi,0.443667
access:test_e:20200227114128:C35K,0.253333
access:test_e:20200227120235:3sTW,0.206111
access:test_e:20200227121231:jm3Y,0.228333
access:test_e:20200227123129:0HRd,0.256667
access:test_e:20200227130823:U4lY,0.313333
access:test_e:20200227131758:Kovm,0.317886
access:test_e:20200227132844:T8E9,0.275833
access:test_e:20200227133627:7Fma,0.471667
access:test_e:20200227135349:h6o2,0.180000
access:test_e:20200227142158:7WYH,0.438333
access:test_e:20200227143711:Jyfo,0.403333
access:test_e:20200227145629:tWNd,0.473333
access:test_e:20200227151357:MUMt,0.311667
access:test_e:20200227154521:vz1i,0.463333
access:test_e:20200227161505:R35N,0.245000
access:test_e:20200227163334:F8OB,0.146667
