id,ret
access:test_d:20201009213219:0x59,0.2761904761904762
access:test_d:20201009215504:rWYM,0.31
access:test_d:20201009220024:APpX,0.6166666666666667
access:test_d:20201009223150:84pf,0.3261904761904762
access:test_d:20201009224432:m5zB,0.32
access:test_d:20201009225804:s5oI,0.256
access:test_d:20201009230754:vPYa,0.37
access:test_d:20201010091507:IcEY,0.4267420634920635
access:test_d:20201010092409:UbAK,0.257
access:test_d:20201010094157:exew,0.362
access:test_d:20201010095243:Jeei,0.422
access:test_d:20201010100611:jYw5,0.3115833333333333
access:test_d:20201010103152:o1kC,0.18522222222222223
access:test_d:20201010104613:IJK3,0.40768650793650796
access:test_d:20201010105034:Eo1S,0.40768650793650796
access:test_d:20201010105811:xgBm,0.39466666666666667
access:test_d:20201010110903:pEhY,0.3122222222222222
access:test_d:20201010111503:yX30,0.38
access:test_d:20201010114126:2zfq,0.422
access:test_d:20201010115215:F2OC,0.5066666666666667
access:test_d:20201010120332:aFRg,0.2633333333333333
access:test_d:20201010122102:RdRq,0.3722222222222222
access:test_d:20201010123551:awuT,0.22333333333333333
access:test_d:20201010124720:KDJX,0.25
access:test_d:20201010130443:wW0I,0.23866666666666664
access:test_d:20201010132034:E3K4,0.35533333333333333
access:test_d:20201010132246:3BtE,0.35
access:test_d:20201010133001:kgsu,0.5475436507936507
access:test_d:20201010133757:alaY,0.2683333333333333
access:test_d:20201010135540:dJfU,0.44194444444444436
access:test_d:20201010141013:OmEx,0.265
access:test_d:20201010142041:W4nz,0.36333333333333334
access:test_d:20201010143708:cFlv,0.44666666666666666
access:test_d:20201010145127:h4TR,0.3288888888888889
access:test_d:20201010150910:4oKu,0.25166666666666665
access:test_d:20201010152836:rjyg,0.31916666666666665
access:test_d:20201010155126:xVRX,0.28
access:test_d:20201010155551:jLTM,0.2733333333333333
access:test_d:20201010155824:o6rD,0.40722222222222226
access:test_d:20201010161531:ergg,0.38666666666666666
access:test_d:20201010162550:ekwh,0.25733333333333336
access:test_d:20201010165325:3Rzd,0.25733333333333336
access:test_d:20201010165642:PYvp,0.18944444444444444
access:test_d:20201010172257:MYHO,0.38
access:test_d:20201010173811:eR0J,0.4705555555555556
access:test_d:20201010180006:JcSJ,0.17944444444444443
access:test_d:20201010181922:B1RI,0.3333333333333333
access:test_d:20201010183703:XzP4,0.23538888888888887
access:test_d:20201010184623:Ikyf,0.3933333333333333
access:test_d:20201010185133:b2sy,0.29
access:test_d:20201010185910:wbKx,0.5633333333333334
access:test_d:20201010190553:SK3m,0.3644444444444444
access:test_d:20201010192024:RcCh,0.24800000000000003
access:test_d:20201010194000:tmwm,0.5766666666666667
access:test_d:20201010194905:7lzX,0.18944444444444444
access:test_d:20201010200201:j8Zs,0.49666666666666665
access:test_d:20201010201223:6IFc,0.28955555555555557
access:test_d:20201010202003:1B80,0.21555555555555553
access:test_d:20201010204521:g3Mw,0.23133333333333336
access:test_d:20201010210315:ifSp,0.27
access:test_d:20201010211336:LBe5,0.16333333333333333
access:test_d:20201010212540:2ume,0.275
access:test_d:20201010212951:mkCM,0.42694444444444446
access:test_d:20201010214742:Cy63,0.58
access:test_d:20201010215908:KyAy,0.3735
access:test_d:20201010221008:lUAU,0.26
access:test_d:20201010222232:EDEh,0.4725
access:test_d:20201010223939:pIIF,0.5055555555555556
access:test_d:20201010225541:1xHH,0.3635
access:test_d:20201010231447:fc0w,0.44666666666666666
access:test_d:20201105090229:ni7D,0.38666666666666666
access:test_d:20201105090942:Dznm,0.3969444444444445
access:test_d:20201105092105:rc8z,0.5019444444444445
access:test_d:20201105093800:NSxG,0.4038888888888889
access:test_d:20201105100102:ekAS,0.34
access:test_d:20201105101408:OyU2,0.3514722222222222
access:test_d:20201105103237:nihy,0.34
access:test_d:20201105103623:uw28,0.5419444444444445
access:test_d:20201105104026:2ZYn,0.24444444444444444
access:test_d:20201105110937:Wapq,0.6266666666666667
access:test_d:20201105112118:IYHB,0.45822222222222225
access:test_d:20201105112818:C5eM,0.5175793650793651
access:test_d:20201105113040:IKAg,0.4268253968253968
access:test_d:20201105121552:747S,0.44
access:test_d:20201105121856:ZN23,0.5235793650793651
access:test_d:20201105123523:O0ep,0.3722222222222222
access:test_d:20201105125416:FlqT,0.40055555555555555
access:test_d:20201105132051:gj2Z,0.2638888888888889
access:test_d:20201105133853:MY2v,0.25655555555555554
access:test_d:20201105141935:jHPk,0.37666666666666665
access:test_d:20201105143431:cgEy,0.45666666666666667
access:test_d:20201105145333:agvB,0.186
access:test_d:20201105145610:a07i,0.21811111111111112
access:test_d:20201105151606:cyAm,0.42066666666666674
access:test_d:20201105153512:ft8V,0.3293333333333333
access:test_d:20201105155501:r06P,0.4327777777777777
access:test_d:20201105160657:FKvD,0.33
access:test_d:20201105161918:QEQZ,0.4120238095238095
access:test_d:20201105163430:2HnO,0.40166666666666667
access:test_d:20201105164538:yHtP,0.47
access:test_d:20201105170103:scJt,0.33
access:test_d:20201105170437:FwCp,0.40535714285714286
access:test_d:20201105171512:YE5Z,0.2608888888888889
access:test_d:20201105172157:OKUk,0.42833333333333334
access:test_d:20201105173700:ZAUb,0.33366666666666667
access:test_d:20201105174528:r26u,0.2833333333333333
access:test_d:20201105175518:HPPs,0.42833333333333334
access:test_d:20201105180946:DfOK,0.5255555555555557
access:test_d:20201105181146:K6FJ,0.5
access:test_d:20201105182314:ErTY,0.43055555555555564
access:test_d:20201105183637:31wl,0.37833333333333335
access:test_d:20201105185452:pQ4w,0.4238888888888889
access:test_d:20201105191141:T4ug,0.40785714285714286
access:test_d:20201105192341:TWqF,0.32
access:test_d:20201105194133:yVcn,0.26666666666666666
access:test_d:20201105195841:JRn9,0.3055555555555555
access:test_d:20201105201156:zewr,0.6755555555555556
access:test_d:20201105202420:qcxy,0.28
access:test_d:20201105203849:EQcW,0.37166666666666665
access:test_d:20201105205537:qeEn,0.12
access:test_d:20201105210937:QYRZ,0.3588888888888889
access:test_d:20201105212119:wnue,0.67
access:test_d:20201105213025:Fca3,0.41
access:test_d:20201105214349:VfqN,0.2783333333333333
access:test_d:20201105215847:xfsm,0.24666666666666667
access:test_d:20201105220919:gXKR,0.2122222222222222
access:test_d:20201105221232:5WJD,0.5038888888888888
access:test_d:20201105221712:XGwt,0.3294444444444445
access:test_d:20201105222506:kB5x,0.6311904761904762
access:test_d:20201105224255:roV8,0.3294444444444445
access:test_d:20201105225727:Qfs8,0.3294444444444445
access:test_d:20201105225937:F4Ex,0.3294444444444445
access:test_d:20201107090326:iCr3,0.2866666666666667
access:test_d:20201107091451:0AeC,0.2866666666666667
access:test_d:20201107093315:CT4Y,0.38
access:test_d:20201107100837:Axj7,0.4895
access:test_d:20201107102736:DKiG,0.41783333333333333
access:test_d:20201107103343:PlWR,0.3582896825396826
access:test_d:20201107105119:xt00,0.3145
access:test_d:20201107105646:DDk0,0.3145
access:test_d:20201107111315:SFUn,0.3858333333333333
access:test_d:20201107112825:NhZg,0.3706666666666667
access:test_d:20201107114317:kTPY,0.38333333333333336
access:test_d:20201107114626:mGbm,0.31333333333333335
access:test_d:20201107120022:DlI0,0.33
access:test_d:20201107121909:DWEx,0.3958333333333333
access:test_d:20201107122719:8SBE,0.4255555555555556
access:test_d:20201107125150:lwx1,0.4255555555555556
access:test_d:20201107130904:BCeX,0.3005555555555556
access:test_d:20201107131747:1f5b,0.3961111111111111
access:test_d:20201107132356:t3bC,0.54
access:test_d:20201107134317:r7In,0.4033333333333333
access:test_d:20201107140109:JuYs,0.17333333333333334
access:test_d:20201107140613:GrKE,0.4527777777777777
access:test_d:20201107141724:4Bot,0.39266666666666666
access:test_d:20201107142357:7MJM,0.4622222222222222
access:test_d:20201107143530:8DZ4,0.37333333333333335
access:test_d:20201107143804:A3VP,0.4622222222222222
access:test_d:20201107144612:Siqp,0.17333333333333334
access:test_d:20201107150254:L2ne,0.43388888888888894
access:test_d:20201107152125:FhuS,0.34305555555555556
access:test_d:20201107155610:PYmw,0.43388888888888894
access:test_d:20201107161005:dIJ4,0.32666666666666666
access:test_d:20201107162456:p2Gt,0.365515873015873
access:test_d:20201107162730:pWkT,0.28
access:test_d:20201107163231:W5TQ,0.27555555555555555
access:test_d:20201107165104:kzoX,0.30333333333333334
access:test_d:20201107165512:2LhM,0.5833333333333334
access:test_d:20201107171219:ow7x,0.36333333333333334
access:test_d:20201107171542:ufCw,0.27666666666666667
access:test_d:20201107173427:nWFA,0.24083333333333334
access:test_d:20201107175640:KC4T,0.3125
access:test_d:20201107180127:ltMC,0.5905555555555556
access:test_d:20201107182321:SoCN,0.28983333333333333
access:test_d:20201107182913:liVB,0.28983333333333333
access:test_d:20201107184618:G6Ac,0.5966666666666667
access:test_d:20201107184937:08k2,0.25333333333333335
access:test_d:20201107185637:wm4E,0.4288492063492064
access:test_d:20201107190602:oJqw,0.2202222222222222
access:test_d:20201107192638:tYjg,0.27422222222222226
access:test_d:20201107193445:0vzk,0.23422222222222222
access:test_d:20201107195341:agPE,0.14104761904761906
access:test_d:20201107200732:3iE2,0.3
access:test_d:20201107203542:73F5,0.11666666666666667
access:test_d:20201107204322:D63s,0.5536111111111113
access:test_d:20201107205722:wSs6,0.235
access:test_d:20201107210724:N6TJ,0.28
access:test_d:20201107212514:XLRq,0.3875
access:test_d:20201107214405:6ERt,0.29933333333333334
access:test_d:20201107215546:ZKQm,0.2891666666666667
access:test_d:20201107220405:bCPJ,0.5880555555555557
access:test_d:20201107222344:uzVX,0.3983333333333333
access:test_d:20201107222644:sX7B,0.22666666666666666
access:test_d:20201107224951:FBFn,0.38333333333333336
access:test_d:20201107231008:CKlJ,0.395
access:test_d:20201201091625:fsZb,0.16
access:test_d:20201201093436:8axv,0.18616666666666667
access:test_d:20201201095403:ps0Q,0.28583333333333333
access:test_d:20201201101111:Dy9q,0.3004444444444444
access:test_d:20201201102648:LRT4,0.15666666666666668
access:test_d:20201201104741:V5mJ,0.14166666666666666
access:test_d:20201201110230:PNtF,0.35333333333333333
access:test_d:20201201111433:YLyw,0.13444444444444442
access:test_d:20201201112747:xyRI,0.2322222222222222
access:test_d:20201201114308:A4rf,0.23666666666666666
access:test_d:20201201114722:yCAZ,0.16666666666666666
access:test_d:20201201120604:6pmk,0.3466666666666667
access:test_d:20201201122437:2cba,0.39816666666666667
access:test_d:20201201124655:6U6c,0.33166666666666667
access:test_d:20201201125744:WT8T,0.22888888888888886
access:test_d:20201201131252:jA4Z,0.15611111111111112
access:test_d:20201201131558:MRym,0.3333333333333333
access:test_d:20201201131926:7yKF,0.19666666666666666
access:test_d:20201201133551:HJgS,0.19666666666666666
access:test_d:20201201134831:YfyQ,0.6288888888888889
access:test_d:20201201140231:3MVC,0.34
access:test_d:20201201140948:4Jn3,0.3466666666666667
access:test_d:20201201141659:uHhN,0.6188888888888889
access:test_d:20201201143113:fqLv,0.26888888888888884
access:test_d:20201201144817:6rR4,0.37
access:test_d:20201201145759:bqtx,0.2783333333333333
access:test_d:20201201151405:KjXa,0.25
access:test_d:20201201152614:uBHJ,0.15944444444444444
access:test_d:20201201154022:VIzx,0.40166666666666667
access:test_d:20201201155616:mKiB,0.28888888888888886
access:test_d:20201201161146:79Xk,0.37
access:test_d:20201201161423:CrFA,0.47333333333333333
access:test_d:20201201162006:B60i,0.25666666666666665
access:test_d:20201201162709:xrLE,0.18666666666666668
access:test_d:20201201163930:wEcZ,0.2677777777777778
access:test_d:20201201165507:WvEP,0.225
access:test_d:20201201170914:Wb1D,0.27516666666666667
access:test_d:20201201171642:3Hd6,0.15533333333333335
access:test_d:20201201173336:4WcA,0.33
access:test_d:20201201174816:Iwl3,0.30666666666666664
access:test_d:20201201180838:8Uxd,0.28
access:test_d:20201201184511:9g2e,0.5416666666666666
access:test_d:20201201190351:TWB4,0.33
access:test_d:20201201192314:XkRO,0.7333333333333333
access:test_d:20201201193158:pjkX,0.21
access:test_d:20201201195105:wcWZ,0.5166666666666667
access:test_d:20201201195614:QyAf,0.21
access:test_d:20201201201425:4uAb,0.3847222222222222
access:test_d:20201201202454:x7re,0.24333333333333335
access:test_d:20201201203308:2YYR,0.21
access:test_d:20201201205031:wNmT,0.30222222222222217
access:test_d:20201201212520:pIH3,0.5833333333333334
access:test_d:20201201213421:8O0E,0.5233333333333333
access:test_d:20201201215143:sXdt,0.20666666666666667
access:test_d:20201201220125:8ATd,0.19583333333333333
access:test_d:20201201220524:0VFA,0.6766666666666666
access:test_d:20201201221110:ZTHH,0.19583333333333333
access:test_d:20201201221549:tK2e,0.21666666666666667
access:test_d:20201201222624:OzUi,0.29888888888888887
access:test_d:20201201223702:mcMt,0.2733333333333333
access:test_d:20201201224212:qO0z,0.5846666666666667
access:test_d:20201201230026:RpYz,0.55
access:test_d:20201226091350:zo3B,0.5239999999999999
access:test_d:20201226092210:zkLZ,0.3233333333333333
access:test_d:20201226093602:lPJ5,0.25666666666666665
access:test_d:20201226094130:PFV8,0.4066666666666667
access:test_d:20201226101304:t3o5,0.5372222222222222
access:test_d:20201226104341:GmGr,0.45666666666666667
access:test_d:20201226110732:uauF,0.17672222222222222
access:test_d:20201226111101:6vUF,0.17672222222222222
access:test_d:20201226112859:eSS5,0.23166666666666666
access:test_d:20201226113347:YqPp,0.5433333333333333
access:test_d:20201226115417:Iv14,0.5003333333333333
access:test_d:20201226120356:e2T3,0.37
access:test_d:20201226121208:lQrd,0.43944444444444436
access:test_d:20201226122531:MZBW,0.43555555555555564
access:test_d:20201226124302:PeBp,0.5380555555555555
access:test_d:20201226125407:6gTT,0.2802222222222222
access:test_d:20201226130842:uiCc,0.26322222222222225
access:test_d:20201226132423:7dQw,0.26322222222222225
access:test_d:20201226135325:XNs6,0.2990238095238095
access:test_d:20201226141322:Flj5,0.22166666666666668
access:test_d:20201226142915:DKSj,0.19583333333333333
access:test_d:20201226145144:3bNm,0.3
access:test_d:20201226151541:WkFx,0.3565277777777778
access:test_d:20201226153418:lKZO,0.38666666666666666
access:test_d:20201226153636:JxtA,0.38666666666666666
access:test_d:20201226155450:fTYD,0.47438888888888886
access:test_d:20201226155811:w9MH,0.28800000000000003
access:test_d:20201226161202:YVxj,0.25083333333333335
access:test_d:20201226162805:Wl3l,0.165
access:test_d:20201226164346:0cci,0.5066666666666667
access:test_d:20201226170249:ZKyE,0.17
access:test_d:20201226171702:WDZw,0.10933333333333332
access:test_d:20201226172345:Eloq,0.21433333333333332
access:test_d:20201226172803:ug8H,0.31833333333333336
access:test_d:20201226174337:v0N9,0.21433333333333332
access:test_d:20201226180014:nlgg,0.2119047619047619
access:test_d:20201226183522:1wM7,0.26
access:test_d:20201226185126:5SIs,0.35
access:test_d:20201226190852:hdZ4,0.31766666666666665
access:test_d:20201226191402:KhDJ,0.22333333333333333
access:test_d:20201226191614:NqxZ,0.25527777777777777
access:test_d:20201226192727:wc9o,0.2833333333333333
access:test_d:20201226194304:LUxj,0.34
access:test_d:20201226195132:AEnS,0.22333333333333333
access:test_d:20201226195742:bEqZ,0.29583333333333334
access:test_d:20201226201554:ESUW,0.28099999999999997
access:test_d:20201226204454:Gjs3,0.23666666666666666
access:test_d:20201226211435:XQfW,0.2325
access:test_d:20201226212130:VuaI,0.30333333333333334
access:test_d:20201226213854:f0uO,0.35611111111111116
access:test_d:20201226214243:UWMR,0.24
access:test_d:20201226215914:YHcC,0.36333333333333334
access:test_d:20201226222811:5UzE,0.3283333333333333
access:test_d:20201226223656:UoUp,0.3088888888888889
access:test_d:20201226224609:s8Qs,0.22833333333333333
access:test_d:20201226231338:1nuq,0.23138888888888887
access:test_d:20201227091017:Is8t,0.24333333333333335
access:test_d:20201227091228:padv,0.3
access:test_d:20201227092255:Go2Q,0.15933333333333333
access:test_d:20201227092757:OXBH,0.13422222222222221
access:test_d:20201227093745:3RKw,0.3
access:test_d:20201227095200:4dg5,0.14333333333333334
access:test_d:20201227095822:gmr1,0.26
access:test_d:20201227101241:lPlR,0.15
access:test_d:20201227104157:fO0a,0.32
access:test_d:20201227104505:L709,0.08333333333333333
access:test_d:20201227105847:oG60,0.31333333333333335
access:test_d:20201227110952:u512,0.3894444444444445
access:test_d:20201227113929:E1r6,0.18666666666666668
access:test_d:20201227114227:BL6j,0.07333333333333333
access:test_d:20201227115211:EDsh,0.19
access:test_d:20201227120439:hAyb,0.06333333333333334
access:test_d:20201227123517:IVnp,0.12666666666666668
access:test_d:20201227124218:CKGU,0.17666666666666667
access:test_d:20201227125136:wgxu,0.1608888888888889
access:test_d:20201227130021:3BkQ,0.24222222222222223
access:test_d:20201227132224:HviC,0.22333333333333333
access:test_d:20201227132859:P0YR,0.3427777777777778
access:test_d:20201227140526:KMK0,0.3433333333333333
access:test_d:20201227141649:Dm9B,0.13188095238095238
access:test_d:20201227142323:WWjD,0.1125
access:test_d:20201227143425:KqC1,0.29
access:test_d:20201227144301:dX5A,0.15888888888888889
access:test_d:20201227144701:Ha9r,0.17083333333333334
access:test_d:20201227145002:pJQX,0.16849999999999998
access:test_d:20201227145730:Afo3,0.21361111111111108
access:test_d:20201227153413:y73e,0.18416666666666667
access:test_d:20201227154750:VCJb,0.20916666666666667
access:test_d:20201227161027:0Lub,0.20666666666666667
access:test_d:20201227162212:DNYG,0.4544444444444444
access:test_d:20201227163138:M4qY,0.2085
access:test_d:20201227164347:gQBR,0.29694444444444446
access:test_d:20201227164740:xTY6,0.2
access:test_d:20201227165051:ws95,0.10583333333333333
access:test_d:20201227165906:oLFi,0.21
access:test_d:20201227171049:Lr2v,0.2833333333333333
access:test_d:20201227172706:C8qJ,0.2851666666666667
access:test_d:20201227175925:X2fM,0.34
access:test_d:20201227181710:vPFo,0.12333333333333334
access:test_d:20201227182817:CkvB,0.22333333333333333
access:test_d:20201227183953:jKC0,0.513
access:test_d:20201227185752:yGLH,0.14888888888888888
access:test_d:20201227191736:LiLe,0.37
access:test_d:20201227193333:7hLi,0.5125
access:test_d:20201227194941:dkAj,0.3088888888888889
access:test_d:20201227195211:udWE,0.10666666666666667
access:test_d:20201227200440:eQvt,0.10333333333333333
access:test_d:20201227202420:oNoV,0.27666666666666667
access:test_d:20201227202746:1jcM,0.27715873015873016
access:test_d:20201227204600:AOJ2,0.20333333333333334
access:test_d:20201227205011:edD9,0.19
access:test_d:20201227210506:egSj,0.14666666666666667
access:test_d:20201227212031:Dt0d,0.2667142857142857
access:test_d:20201227214016:3CLL,0.2322222222222222
access:test_d:20201227215444:S9bv,0.29333333333333333
access:test_d:20201227223350:qT3w,0.14888888888888888
access:test_d:20201227224905:Osmm,0.2485
access:test_d:20201227225535:pRFL,0.12
access:test_d:20201227230817:BdqB,0.23666666666666666
access:test_e:20191101090626:pMBz,0.270984126984127
access:test_e:20191101091448:W7WF,0.29888888888888887
access:test_e:20191101092622:ghH1,0.355
access:test_e:20191101094449:lkjd,0.3918333333333333
access:test_e:20191101095150:tMmd,0.38325000000000004
access:test_e:20191101095915:iOJy,0.3911111111111111
access:test_e:20191101100615:u7ml,0.4011111111111111
access:test_e:20191101102027:VqEe,0.26507142857142857
access:test_e:20191101102511:pdZK,0.4032222222222222
access:test_e:20191101105534:gJuL,0.4093333333333334
access:test_e:20191101110305:GFPu,0.4377777777777777
access:test_e:20191101111430:QLIK,0.17990476190476193
access:test_e:20191101111803:P7Ta,0.46661111111111114
access:test_e:20191101112549:E4Jz,0.41333333333333333
access:test_e:20191101113634:dYLw,0.17990476190476193
access:test_e:20191101120217:3Kpf,0.12666666666666668
access:test_e:20191101120434:y3ub,0.34894444444444445
access:test_e:20191101120946:tQgx,0.29973809523809525
access:test_e:20191101122942:Qv9T,0.4073611111111111
access:test_e:20191101123249:1k3B,0.22
access:test_e:20191101123825:McO2,0.38386111111111115
access:test_e:20191101125545:d0sR,0.23666666666666666
access:test_e:20191101130348:wpWA,0.5719285714285715
access:test_e:20191101130849:HJuy,0.3210198412698413
access:test_e:20191101133917:tnIl,0.35833333333333334
access:test_e:20191101135537:aRcd,0.5719285714285715
access:test_e:20191101142150:1htz,0.3297936507936508
access:test_e:20191101143657:uQle,0.23963888888888887
access:test_e:20191101144235:Va3d,0.34186111111111117
access:test_e:20191101150038:w21v,0.34744444444444444
access:test_e:20191101151744:UNlZ,0.5675555555555556
access:test_e:20191101153524:UKCN,0.16666666666666666
access:test_e:20191101154351:PlzC,0.17944444444444446
access:test_e:20191101160045:SIBx,0.39
access:test_e:20191101163700:Clvs,0.13857142857142857
access:test_e:20191101164502:aeVz,0.42583333333333334
access:test_e:20191101170434:aLrW,0.23333333333333334
access:test_e:20191101170912:MIYm,0.20222222222222222
access:test_e:20191101172100:INj6,0.26766666666666666
access:test_e:20191101173818:kuWU,0.32203968253968257
access:test_e:20191101174604:p5tw,0.36644444444444446
access:test_e:20191101175148:gRLj,0.5884523809523808
access:test_e:20191101180414:VjTd,0.20666666666666667
access:test_e:20191101183536:wJRR,0.37415873015873014
access:test_e:20191101185454:GssR,0.33666666666666667
access:test_e:20191101190846:5bpp,0.5733333333333334
access:test_e:20191101192747:TwDk,0.3455555555555555
access:test_e:20191101193027:sNFJ,0.5733333333333334
access:test_e:20191101195808:MJvz,0.13
access:test_e:20191101200403:4VZk,0.16333333333333336
access:test_e:20191101202308:7Vbk,0.5176666666666667
access:test_e:20191101203335:KF23,0.6294444444444444
access:test_e:20191101204028:MDrL,0.5974047619047618
access:test_e:20191101205916:Dg68,0.19523809523809524
access:test_e:20191101211043:qLBj,0.17666666666666667
access:test_e:20191101212028:BNAW,0.3252698412698412
access:test_e:20191101212739:ZHBB,0.25666666666666665
access:test_e:20191101213456:49Kk,0.32
access:test_e:20191101215351:h8u8,0.16
access:test_e:20191101220909:aZMs,0.4266666666666667
access:test_e:20191101221841:3IWN,0.4833888888888889
access:test_e:20191101225232:8gaN,0.32238095238095243
access:test_e:20191101230848:Heo6,0.31
access:test_e:20191208091952:A9V9,0.2822222222222222
access:test_e:20191208093551:flqT,0.13666666666666666
access:test_e:20191208094156:oqcx,0.27666666666666667
access:test_e:20191208095412:067s,0.18333333333333332
access:test_e:20191208101236:U0Ym,0.27599999999999997
access:test_e:20191208102545:zeiW,0.17666666666666667
access:test_e:20191208103101:T0AS,0.24
access:test_e:20191208104053:YF0S,0.4101666666666667
access:test_e:20191208105948:wQ3q,0.14
access:test_e:20191208111024:lX3z,0.27
access:test_e:20191208111624:V5U8,0.27
access:test_e:20191208113147:YTTQ,0.3433333333333333
access:test_e:20191208114636:1A7d,0.35333333333333333
access:test_e:20191208120222:TtNh,0.20166666666666666
access:test_e:20191208121755:ykcT,0.22583333333333333
access:test_e:20191208122934:DcXB,0.35833333333333334
access:test_e:20191208125424:wZni,0.23138888888888887
access:test_e:20191208131159:t4ga,0.21166666666666667
access:test_e:20191208132035:06is,0.19666666666666666
access:test_e:20191208133107:cnpo,0.17055555555555557
access:test_e:20191208134529:K3t1,0.24333333333333335
access:test_e:20191208135831:FExg,0.19361111111111112
access:test_e:20191208141247:X52o,0.21254761904761904
access:test_e:20191208142720:VZHk,0.3301349206349206
access:test_e:20191208144116:lV3D,0.27
access:test_e:20191208145717:DZj1,0.27
access:test_e:20191208150814:Kc4o,0.64
access:test_e:20191208151502:SXgx,0.295
access:test_e:20191208152239:rQps,0.3621111111111111
access:test_e:20191208153318:k2Si,0.2011111111111111
access:test_e:20191208154227:fVrq,0.31
access:test_e:20191208155201:Kar4,0.21088095238095236
access:test_e:20191208155645:DAZI,0.64
access:test_e:20191208160027:aiBz,0.3188888888888889
access:test_e:20191208162211:9jY2,0.3188888888888889
access:test_e:20191208164541:Zac5,0.2184126984126984
access:test_e:20191208165242:kYJc,0.35341269841269846
access:test_e:20191208171135:1Vqa,0.18194444444444446
access:test_e:20191208171955:LxMG,0.30333333333333334
access:test_e:20191208173208:26v5,0.3416349206349206
access:test_e:20191208174405:JPEN,0.21944444444444447
access:test_e:20191208175158:OV4Z,0.3022222222222222
access:test_e:20191208182020:TW8a,0.2658333333333333
access:test_e:20191208183532:17Gi,0.2284126984126984
access:test_e:20191208185019:UYli,0.2658333333333333
access:test_e:20191208190648:Wh77,0.29333333333333333
access:test_e:20191208192104:DWHO,0.26
access:test_e:20191208194217:tVUb,0.2791666666666667
access:test_e:20191208195104:vAXN,0.6228571428571429
access:test_e:20191208201606:aRBk,0.2225
access:test_e:20191208202108:UfW3,0.3186904761904762
access:test_e:20191208204921:QtIW,0.23838888888888887
access:test_e:20191208210131:boQv,0.4696349206349206
access:test_e:20191208213315:3jiq,0.5895238095238096
access:test_e:20191208213647:cQX7,0.22333333333333333
access:test_e:20191208214145:NEJo,0.22333333333333333
access:test_e:20191208215220:Zkpg,0.21583333333333332
access:test_e:20191208220114:y1NC,0.21285714285714286
access:test_e:20191208220742:lIhE,0.2
access:test_e:20191208223115:0F33,0.20916666666666667
access:test_e:20191208225627:8PUE,0.16611111111111113
access:test_e:20191208231614:L9F5,0.22138888888888886
access:test_e:20200104092830:ESLU,0.25277777777777777
access:test_e:20200104093501:yD6z,0.2
access:test_e:20200104094516:Q7bi,0.2532222222222222
access:test_e:20200104095036:eO6V,0.242
access:test_e:20200104101302:NzYv,0.33666666666666667
access:test_e:20200104103741:VLAI,0.15
access:test_e:20200104104916:KYck,0.6424444444444445
access:test_e:20200104110337:DD3u,0.3061904761904762
access:test_e:20200104111912:Sif9,0.665
access:test_e:20200104112952:uFKS,0.23183333333333334
access:test_e:20200104114830:Z9cG,0.4845238095238095
access:test_e:20200104122110:32pd,0.23266666666666666
access:test_e:20200104122955:akzI,0.2733333333333333
access:test_e:20200104125203:O2xF,0.2791666666666667
access:test_e:20200104125848:czqE,0.34488888888888886
access:test_e:20200104131509:4rt5,0.2527777777777778
access:test_e:20200104132350:cyZV,0.24
access:test_e:20200104133145:0WKl,0.14444444444444443
access:test_e:20200104134231:LunT,0.455
access:test_e:20200104134854:vdvD,0.3
access:test_e:20200104135910:IM2N,0.14444444444444443
access:test_e:20200104141226:KZEI,0.195
access:test_e:20200104142433:wrjL,0.3755
access:test_e:20200104143538:sQlG,0.38888888888888884
access:test_e:20200104144950:bgGQ,0.195
access:test_e:20200104160048:gyVC,0.52
access:test_e:20200104160613:sPWn,0.25333333333333335
access:test_e:20200104161145:trJ7,0.11916666666666667
access:test_e:20200104161828:Icgi,0.30833333333333335
access:test_e:20200104162241:WlNw,0.23
access:test_e:20200104164508:uVoA,0.4428571428571429
access:test_e:20200104170123:WL25,0.25666666666666665
access:test_e:20200104170811:BwEA,0.26916666666666667
access:test_e:20200104172211:DVxA,0.42
access:test_e:20200104172947:KwiL,0.125
access:test_e:20200104173859:fQGG,0.185
access:test_e:20200104175509:fFwU,0.4766666666666667
access:test_e:20200104180749:maWc,0.37027777777777776
access:test_e:20200104182718:JkgY,0.2727777777777778
access:test_e:20200104183853:bYTa,0.285
access:test_e:20200104190407:T2XO,0.3641666666666667
access:test_e:20200104191347:ob1A,0.17333333333333334
access:test_e:20200104192837:aZJE,0.2747222222222222
access:test_e:20200104193426:ht4S,0.4708333333333333
access:test_e:20200104200904:lSF0,0.4483333333333333
access:test_e:20200104202631:o0Yb,0.16666666666666666
access:test_e:20200104203531:RU9s,0.06916666666666667
access:test_e:20200104210631:0FVZ,0.3227777777777778
access:test_e:20200104211132:lLE6,0.14450000000000002
access:test_e:20200104211617:2xUr,0.22246031746031747
access:test_e:20200104214717:BQLl,0.20166666666666666
access:test_e:20200104215927:oWUD,0.25583333333333336
access:test_e:20200104221323:EIVS,0.30666666666666664
access:test_e:20200104222032:Jvh2,0.17
access:test_e:20200104225548:rxGM,0.23833333333333334
access:test_e:20200104230149:AFmc,0.235
access:test_e:20200227090711:fsrh,0.5322222222222223
access:test_e:20200227092246:nL48,0.27416666666666667
access:test_e:20200227095749:6M2Z,0.4826666666666667
access:test_e:20200227100448:1ZpJ,0.26
access:test_e:20200227101801:hIzi,0.24777777777777776
